,image_name,x,y,score
0,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1059,1982,0.9668639302253723
1,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,689,1965,0.9692329168319702
2,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,691,1959,0.20995156466960907
3,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1270,1852,0.6540900468826294
4,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1275,1851,0.10789862275123596
5,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,960,1847,0.11225555837154388
6,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,954,1847,0.9490497708320618
7,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,535,1788,0.9007421731948853
8,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,532,1787,0.4727138578891754
9,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,532,1785,0.14358557760715485
10,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,208,1729,0.20246221125125885
11,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,211,1723,0.8629809617996216
12,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,528,1685,0.30902135372161865
13,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,527,1680,0.9506425857543945
14,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,888,1653,0.9029248356819153
15,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,887,1650,0.25801098346710205
16,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,886,1648,0.2693138122558594
17,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,2040,1628,0.679893970489502
18,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,2037,1626,0.28639113903045654
19,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,2035,1625,0.8738000392913818
20,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1421,1588,0.19927369058132172
21,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1427,1584,0.9140840768814087
22,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,2043,1538,0.12724104523658752
23,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,2041,1531,0.9457132816314697
24,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1705,1528,0.9259848594665527
25,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,834,1511,0.8742570281028748
26,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,836,1503,0.7589658498764038
27,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,571,1397,0.9272040724754333
28,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,304,1378,0.8378026485443115
29,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,44,1278,0.9228846430778503
30,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,924,1268,0.9241155385971069
31,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,921,1266,0.6753606200218201
32,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1278,1250,0.529777467250824
33,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1276,1245,0.955784797668457
34,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1605,1032,0.9881000518798828
35,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,526,1013,0.9289680123329163
36,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,529,1006,0.9097554087638855
37,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1562,1005,0.8845335841178894
38,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,886,946,0.9590566754341125
39,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,896,943,0.9354742169380188
40,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,169,865,0.5870356559753418
41,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,167,862,0.539408802986145
42,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1286,813,0.2935723662376404
43,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1287,806,0.9391834139823914
44,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,700,738,0.9352675080299377
45,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1593,588,0.8372704982757568
46,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1592,582,0.11712739616632462
47,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,361,578,0.8990282416343689
48,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,356,572,0.671177327632904
49,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,2016,551,0.8629385232925415
50,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1093,533,0.9296371936798096
51,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1101,532,0.9627046585083008
52,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,9,465,0.8639509677886963
53,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,11,460,0.7797945141792297
54,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,749,447,0.8552088141441345
55,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,741,441,0.9251106977462769
56,RPE1wt_CEP63+CETN2+PCNT_1_001_002_max_C1,1354,380,0.96755051612854
